month,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,date,sentiment,observation_date,INDPRO,publication_Business Insider,publication_Buzzfeed News,publication_CNBC,publication_CNN,publication_Economist,publication_Fox News,publication_Gizmodo,publication_Hyperallergic,publication_Mashable,publication_New Republic,publication_New Yorker,publication_People,publication_Politico,publication_Refinery 29,publication_Reuters,publication_TMZ,publication_TechCrunch,publication_The Hill,publication_The New York Times,publication_The Verge,publication_Vice,publication_Vice News,publication_Vox,publication_Washington Post,publication_Wired,IPI_predicted
2016-04-01,0.5533980582524272,0.058252427184466,0.1941747572815534,0.0,0.0194174757281553,0.0485436893203883,0.0679611650485436,0.0388349514563106,0.0194174757281553,0.0,2016-04-30,-0.3516508889401173,2016-04-01,98.4775,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.69305009329976
2016-04-01,0.1333333333333333,0.0484848484848484,0.7272727272727273,0.006060606060606,0.0,0.0,0.0666666666666666,0.0,0.0181818181818181,0.0,2016-04-30,-0.1729587357329473,2016-04-01,98.4775,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,100.46155468216361
2016-04-01,0.019108280254777,0.732484076433121,0.0254777070063694,0.019108280254777,0.0,0.1210191082802547,0.0509554140127388,0.0318471337579617,0.0,0.0,2016-04-30,-0.4768848898540251,2016-04-01,98.4775,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,100.66949804974035
2016-04-01,0.3096774193548387,0.0129032258064516,0.5290322580645161,0.0387096774193548,0.0129032258064516,0.0,0.064516129032258,0.032258064516129,0.0,0.0,2016-04-30,-0.2449324324322255,2016-04-01,98.4775,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,100.73159051826771
2016-04-01,0.0186915887850467,0.0373831775700934,0.0934579439252336,0.0420560747663551,0.6214953271028038,0.0934579439252336,0.02803738317757,0.0654205607476635,0.0,0.0,2016-04-30,-0.4595588235291302,2016-04-01,98.4775,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,100.94265001490773
2016-04-01,0.087378640776699,0.029126213592233,0.7427184466019418,0.0145631067961165,0.0048543689320388,0.0048543689320388,0.116504854368932,0.0,0.0,0.0,2016-04-30,-0.5139860139851155,2016-04-01,98.4775,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,100.93553028665116
2016-04-01,0.0984455958549222,0.0,0.0207253886010362,0.5492227979274611,0.2746113989637305,0.0103626943005181,0.005181347150259,0.0414507772020725,0.0,0.0,2016-04-30,-0.0489454834858539,2016-04-01,98.4775,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.8156027283308
2016-04-01,0.0054054054054054,0.5783783783783784,0.0216216216216216,0.0324324324324324,0.1891891891891892,0.1027027027027027,0.0162162162162162,0.054054054054054,0.0,0.0,2016-04-30,-0.4184339314843318,2016-04-01,98.4775,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,100.6457863567976
2016-04-01,0.3053097345132743,0.1194690265486725,0.1902654867256637,0.0442477876106194,0.1017699115044247,0.084070796460177,0.1061946902654867,0.0176991150442477,0.0309734513274336,0.0,2016-04-30,-0.4062360801780832,2016-04-01,98.4775,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,100.8123910925382
2016-04-01,0.1739130434782608,0.0079051383399209,0.150197628458498,0.4110671936758893,0.0988142292490118,0.0118577075098814,0.0197628458498023,0.0711462450592885,0.0553359683794466,0.0,2016-04-30,-0.1762615493958151,2016-04-01,98.4775,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,100.8712206425239
2016-04-01,0.3850415512465374,0.0221606648199446,0.3268698060941828,0.0803324099722991,0.0138504155124653,0.0138504155124653,0.0886426592797784,0.0692520775623268,0.0,0.0,2016-04-30,-0.2441387933728908,2016-04-01,98.4775,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,100.59168659372934
2016-04-01,0.0498614958448753,0.1301939058171745,0.0055401662049861,0.0110803324099723,0.0609418282548476,0.3240997229916897,0.2742382271468144,0.1440443213296399,0.0,0.0,2016-04-30,-0.6877888772923298,2016-04-01,98.4775,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,101.05707401261787
2016-04-01,0.1489361702127659,0.2297872340425532,0.0936170212765957,0.2042553191489361,0.0851063829787234,0.0595744680851063,0.0808510638297872,0.0978723404255319,0.0,0.0,2016-04-30,-0.3599171413774624,2016-04-01,98.4775,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,100.87223878262795
2016-04-01,0.3166023166023166,0.0193050193050193,0.0926640926640926,0.3011583011583011,0.0579150579150579,0.0347490347490347,0.0038610038610038,0.1698841698841698,0.0038610038610038,0.0,2016-04-30,-0.1351025331724155,2016-04-01,98.4775,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,100.67618446097804
2016-05-01,0.2432432432432432,0.054054054054054,0.027027027027027,0.1351351351351351,0.2702702702702703,0.1621621621621621,0.027027027027027,0.081081081081081,0.0,0.0,2016-05-31,-0.2713472485763352,2016-05-01,98.2549,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.721451264063
2016-05-01,0.1183673469387755,0.1714285714285714,0.0857142857142857,0.0693877551020408,0.0775510204081632,0.0897959183673469,0.2530612244897959,0.0897959183673469,0.0040816326530612,0.0408163265306122,2016-05-31,-0.5881047492231273,2016-05-01,98.2549,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.14565006928314
2016-05-01,0.0522388059701492,0.0522388059701492,0.0522388059701492,0.1417910447761194,0.5671641791044776,0.0373134328358208,0.0149253731343283,0.0820895522388059,0.0,0.0,2016-05-31,-0.3522580645159017,2016-05-01,98.2549,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.86522015027904
2016-05-01,0.1548387096774193,0.2709677419354839,0.0967741935483871,0.0193548387096774,0.0258064516129032,0.1419354838709677,0.2064516129032258,0.0838709677419354,0.0,0.0,2016-05-31,-0.5320754716979307,2016-05-01,98.2549,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.95062882123193
2016-05-01,0.1434782608695652,0.0826086956521739,0.0434782608695652,0.017391304347826,0.2130434782608695,0.1913043478260869,0.1434782608695652,0.0739130434782608,0.0869565217391304,0.0043478260869565,2016-05-31,-0.5262004383342247,2016-05-01,98.2549,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.02909862014516
2016-05-01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-05-31,-0.5294117646747405,2016-05-01,98.2549,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.89322992805769
2016-05-01,0.3843648208469055,0.003257328990228,0.0260586319218241,0.2182410423452769,0.0456026058631921,0.01628664495114,0.01628664495114,0.2899022801302932,0.0,0.0,2016-05-31,-0.1591666666666003,2016-05-01,98.2549,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.64105176402431
2016-05-01,0.9255813953488372,0.0,0.0046511627906976,0.0046511627906976,0.0046511627906976,0.0046511627906976,0.0046511627906976,0.0046511627906976,0.0,0.0465116279069767,2016-05-31,-0.3961558996261622,2016-05-01,98.2549,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.8223169210756
2016-05-01,0.2827868852459016,0.0286885245901639,0.3647540983606557,0.1270491803278688,0.0614754098360655,0.0163934426229508,0.040983606557377,0.0778688524590164,0.0,0.0,2016-05-31,-0.1472941176469895,2016-05-01,98.2549,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.47142145693722
2016-05-01,0.0905172413793103,0.5172413793103449,0.1551724137931034,0.021551724137931,0.0344827586206896,0.0818965517241379,0.0732758620689655,0.0258620689655172,0.0,0.0,2016-05-31,-0.4360313315926079,2016-05-01,98.2549,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.67486388875275
2016-05-01,0.5984848484848485,0.0984848484848484,0.1893939393939394,0.0,0.0151515151515151,0.0303030303030303,0.053030303030303,0.0151515151515151,0.0,0.0,2016-05-31,-0.4390549489886452,2016-05-01,98.2549,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100.8278140227386
2016-05-01,0.0561797752808988,0.0224719101123595,0.6966292134831461,0.0,0.0,0.0112359550561797,0.1179775280898876,0.0561797752808988,0.0393258426966292,0.0,2016-05-31,-0.2331378299118525,2016-05-01,98.2549,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,100.57623560524401
2016-05-01,0.0103092783505154,0.7577319587628866,0.0051546391752577,0.0103092783505154,0.0206185567010309,0.0876288659793814,0.0515463917525773,0.0515463917525773,0.0051546391752577,0.0,2016-05-31,-0.4850370370368933,2016-05-01,98.2549,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,100.66613332559453
2016-05-01,0.2905027932960894,0.0223463687150838,0.5363128491620112,0.0614525139664804,0.0167597765363128,0.0,0.0335195530726257,0.0391061452513966,0.0,0.0,2016-05-31,-0.1426611796981189,2016-05-01,98.2549,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,100.57340901570466
2016-05-01,0.0109289617486338,0.0273224043715847,0.0491803278688524,0.0491803278688524,0.7377049180327869,0.0491803278688524,0.0327868852459016,0.0273224043715847,0.0163934426229508,0.0,2016-05-31,-0.4870509607347644,2016-05-01,98.2549,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,101.00854796915984
2016-05-01,0.041860465116279,0.0372093023255813,0.7674418604651163,0.0046511627906976,0.0,0.0,0.1302325581395348,0.013953488372093,0.0046511627906976,0.0,2016-05-31,-0.5679012345670249,2016-05-01,98.2549,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,101.0126064236701
2016-05-01,0.123076923076923,0.0102564102564102,0.0102564102564102,0.5025641025641026,0.2923076923076923,0.0153846153846153,0.0051282051282051,0.041025641025641,0.0,0.0,2016-05-31,-0.0237288135593105,2016-05-01,98.2549,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100.71672995181615
2016-05-01,0.0139860139860139,0.6433566433566433,0.0139860139860139,0.0559440559440559,0.0909090909090909,0.0979020979020979,0.0419580419580419,0.0419580419580419,0.0,0.0,2016-05-31,-0.3370259906261879,2016-05-01,98.2549,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,100.50426973328439
2016-05-01,0.2933884297520661,0.1157024793388429,0.1859504132231405,0.0289256198347107,0.0743801652892562,0.1157024793388429,0.0950413223140495,0.0454545454545454,0.0454545454545454,0.0,2016-05-31,-0.4668394901705623,2016-05-01,98.2549,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,100.9046663829361
2016-05-01,0.1496598639455782,0.0136054421768707,0.1156462585034013,0.5136054421768708,0.0612244897959183,0.010204081632653,0.0204081632653061,0.0612244897959183,0.0544217687074829,0.0,2016-05-31,-0.0663106364040648,2016-05-01,98.2549,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,100.79507657275708
2016-05-01,0.364741641337386,0.0151975683890577,0.3100303951367781,0.0820668693009118,0.0091185410334346,0.0425531914893617,0.0729483282674772,0.1003039513677811,0.0030395136778115,0.0,2016-05-31,-0.3041681019634336,2016-05-01,98.2549,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,100.70365801013351
2016-05-01,0.0477707006369426,0.0828025477707006,0.0159235668789808,0.0159235668789808,0.0445859872611464,0.3343949044585987,0.286624203821656,0.1719745222929936,0.0,0.0,2016-05-31,-0.7066898349260897,2016-05-01,98.2549,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,101.11415755679798
2016-05-01,0.1232876712328767,0.2100456621004566,0.1232876712328767,0.2602739726027397,0.0958904109589041,0.0319634703196347,0.0547945205479452,0.1004566210045662,0.0,0.0,2016-05-31,-0.3624133713819073,2016-05-01,98.2549,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,100.94319928232349
2016-05-01,0.3350253807106599,0.0203045685279187,0.1218274111675127,0.2741116751269035,0.0710659898477157,0.0203045685279187,0.015228426395939,0.1370558375634517,0.0050761421319796,0.0,2016-05-31,-0.1839762611274599,2016-05-01,98.2549,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,100.72747403256794
