month,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,date,sentiment,observation_date,INDPRO,publication_Buzzfeed News,publication_CNBC,publication_CNN,publication_Economist,publication_Fox News,publication_Gizmodo,publication_Hyperallergic,publication_Mashable,publication_New Republic,publication_New Yorker,publication_Politico,publication_Reuters,publication_The Hill,publication_The Verge,publication_Vice News,publication_Washington Post,publication_Wired,IPI_predicted
2016-07-01,0.31082106,0.3872397,0.27694848,0.2869972,0.26166144,0.30550975,0.38205674,0.39049378,0.61399657,0.40396553,2016-07-31,-0.37658142664862,2016-07-01,98.8452,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,98.84519999999989
2016-07-01,0.23142673,0.35241812,0.2553404,0.2539548,0.25402775,0.3110155,0.3767043,0.32849,0.31184325,0.33364007,2016-07-31,-0.2421652421651436,2016-07-01,98.8452,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,98.84519999999989
2016-07-01,0.25924677,0.3602233,0.3568002,0.4786966,0.45725706,0.34012684,0.36004347,0.31620452,0.31923652,0.39543208,2016-07-31,-0.5000933358221952,2016-07-01,98.8452,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,98.84519999999989
2016-07-01,0.24664299,0.38596845,0.28041187,0.29675388,0.2704051,0.32393542,0.3990095,0.3223374,0.4021995,0.31334606,2016-07-31,-0.4029936672422559,2016-07-01,98.8452,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,98.84519999999989
2016-07-01,0.257961,0.3260523,0.36552608,0.49608597,0.46752056,0.320336,0.3041724,0.3012346,0.274531,0.3635746,2016-07-31,-0.4574940252645172,2016-07-01,98.8452,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,98.84519999999989
2016-07-01,0.35114598,0.18583778,0.20786828,0.16813922,0.18367602,0.2268711,0.15890892,0.21810743,0.18066318,0.21777162,2016-07-31,-0.4357541899437283,2016-07-01,98.8452,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,98.84519999999989
2016-07-01,0.2614533,0.28720596,0.35300532,0.48852596,0.45723343,0.32218164,0.27582857,0.29065126,0.25246495,0.33738527,2016-07-31,-0.449859041481897,2016-07-01,98.8452,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,98.84519999999989
2016-07-01,0.27162537,0.32508466,0.24814068,0.23993255,0.24587923,0.30341387,0.38646033,0.3981959,0.31548354,0.33948842,2016-07-31,-0.1349353049906955,2016-07-01,98.8452,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,98.84519999999989
2016-07-01,0.20113283,0.2417401,0.30356303,0.26548454,0.2652169,0.36429647,0.241037,0.23547618,0.22489423,0.27965412,2016-07-31,-0.7285714285713178,2016-07-01,98.8452,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,98.84519999999989
2016-07-01,0.22050384,0.2792417,0.20000397,0.23401327,0.23097408,0.2708258,0.33126974,0.31820664,0.27849993,0.29927164,2016-07-31,-0.1811965811964263,2016-07-01,98.8452,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,98.84519999999989
2016-08-01,0.22516161,0.30905488,0.31916946,0.30101594,0.32253844,0.32099068,0.27961302,0.28082463,0.2667381,0.33234814,2016-08-31,-0.6443719412722204,2016-08-01,98.7427,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.74269999999999
2016-08-01,0.39709494,0.24498396,0.22707959,0.26989022,0.25005734,0.26611045,0.24610287,0.28393176,0.23105566,0.27510902,2016-08-31,-0.2387543252593503,2016-08-01,98.7427,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.74269999999999
2016-08-01,0.25761124,0.324446,0.34047636,0.34688494,0.35725892,0.37704197,0.31729513,0.29758662,0.2729791,0.34801468,2016-08-31,-0.53610045343546,2016-08-01,98.7427,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.74269999999999
2016-08-01,0.29369575,0.29063234,0.2555239,0.30315137,0.2769854,0.3417994,0.30252224,0.31281713,0.30706754,0.31638077,2016-08-31,-0.4502721425035996,2016-08-01,98.7427,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,98.74269999999999
2016-08-01,0.21184552,0.24466652,0.2384209,0.24220856,0.22755384,0.22624415,0.33929586,0.2739654,0.20229284,0.18754174,2016-08-31,-0.0975609756091612,2016-08-01,98.7427,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,98.74269999999999
2016-08-01,0.25579593,0.32927167,0.26046532,0.2578803,0.26959106,0.33492908,0.38394272,0.37232777,0.32922313,0.36561474,2016-08-31,-0.2483660130718052,2016-08-01,98.7427,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,98.74269999999999
2016-08-01,0.30849117,0.38151073,0.27077463,0.28454834,0.26030818,0.29787594,0.37385154,0.38880014,0.6120522,0.39977744,2016-08-31,-0.3431786216595136,2016-08-01,98.7427,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,98.74269999999999
2016-08-01,0.22842732,0.34678203,0.25286278,0.23504964,0.23758169,0.30748484,0.36289617,0.3183312,0.30205655,0.32198223,2016-08-31,-0.2608695652172998,2016-08-01,98.7427,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,98.74269999999999
2016-08-01,0.28564844,0.34610555,0.35308373,0.45935,0.4539975,0.34959936,0.35548025,0.32775223,0.33077022,0.40722615,2016-08-31,-0.4891728789491499,2016-08-01,98.7427,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,98.74269999999999
2016-08-01,0.23627277,0.37738636,0.29427674,0.2864058,0.27196193,0.32604542,0.39143118,0.31053343,0.39368752,0.31723717,2016-08-31,-0.4437817539208208,2016-08-01,98.7427,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,98.74269999999999
2016-08-01,0.27686733,0.31781656,0.37156242,0.49662256,0.49431303,0.32480946,0.29240677,0.303571,0.27315766,0.3791891,2016-08-31,-0.5159605339523087,2016-08-01,98.7427,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,98.74269999999999
2016-08-01,0.3488071,0.19751076,0.19347681,0.17162722,0.17871884,0.23809212,0.18892163,0.22591338,0.19627513,0.2232102,2016-08-31,-0.4285714285711384,2016-08-01,98.7427,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,98.74269999999999
2016-08-01,0.26820922,0.292205,0.37126708,0.5033952,0.49492896,0.32642093,0.27114585,0.2914255,0.26769295,0.35931054,2016-08-31,-0.4482448244822465,2016-08-01,98.7427,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,98.74269999999999
2016-08-01,0.27377176,0.32036698,0.24499817,0.24389617,0.2469892,0.2979076,0.3670852,0.4089264,0.30315882,0.33721673,2016-08-31,-0.114785992217843,2016-08-01,98.7427,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,98.74269999999999
2016-08-01,0.23587759,0.25296298,0.32242092,0.27924985,0.30100593,0.35784662,0.25317478,0.2603401,0.23877293,0.2949682,2016-08-31,-0.7233363719232626,2016-08-01,98.7427,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,98.74269999999999
2016-08-01,0.22501439,0.28577104,0.21694595,0.24129325,0.2331654,0.27231184,0.33426297,0.32317978,0.27913582,0.3072102,2016-08-31,-0.2224253503959644,2016-08-01,98.7427,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,98.74269999999999
2016-09-01,0.22165489,0.3154312,0.3261529,0.31397918,0.32139298,0.31555083,0.29185978,0.2840569,0.26974502,0.3261368,2016-09-30,-0.598772199079018,2016-09-01,98.6552,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.65519999999997
2016-09-01,0.40608242,0.25398624,0.23328263,0.272016,0.25353438,0.26209947,0.25412628,0.29876634,0.23617871,0.28224933,2016-09-30,-0.3115763546796111,2016-09-01,98.6552,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.65519999999997
2016-09-01,0.25604892,0.32026225,0.34098738,0.35209045,0.37225905,0.38180628,0.31598297,0.30386162,0.27918553,0.35936692,2016-09-30,-0.5769230769228857,2016-09-01,98.6552,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.65519999999997
2016-09-01,0.3139285,0.29138526,0.25932088,0.3226011,0.29445702,0.33945528,0.30305842,0.31498685,0.3125531,0.3250897,2016-09-30,-0.4652130822595707,2016-09-01,98.6552,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,98.65519999999997
2016-09-01,0.18858999,0.20812997,0.22470236,0.22028847,0.19357422,0.22665787,0.28910738,0.23062237,0.17058274,0.15699725,2016-09-30,-0.1340206185553193,2016-09-01,98.6552,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,98.65519999999997
2016-09-01,0.26456204,0.3347199,0.27025402,0.27537635,0.29243973,0.34899855,0.37780207,0.3999038,0.33359677,0.37635574,2016-09-30,-0.2541924095321032,2016-09-01,98.6552,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,98.65519999999997
2016-09-01,0.30695605,0.38600114,0.27198002,0.29116768,0.26395038,0.3058748,0.38357565,0.38781828,0.6066005,0.39679828,2016-09-30,-0.2734169827836961,2016-09-01,98.6552,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,98.65519999999997
2016-09-01,0.23352604,0.3492363,0.25625974,0.25716347,0.25728577,0.3012852,0.35802746,0.3328268,0.3087005,0.33416316,2016-09-30,-0.2395959595958628,2016-09-01,98.6552,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,98.65519999999997
2016-09-01,0.28036088,0.346861,0.3547993,0.45047277,0.4484876,0.3472588,0.3476193,0.32029083,0.32695755,0.40606818,2016-09-30,-0.4957858938340239,2016-09-01,98.6552,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,98.65519999999997
2016-09-01,0.23136638,0.38156354,0.27480656,0.27755138,0.2637965,0.3202853,0.3767407,0.30386582,0.3805759,0.31420282,2016-09-30,-0.4416647182603596,2016-09-01,98.6552,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,98.65519999999997
2016-09-01,0.2685756,0.313296,0.36257243,0.48173353,0.47659397,0.32808688,0.28609768,0.30299306,0.27320722,0.37001693,2016-09-30,-0.5003337041155728,2016-09-01,98.6552,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,98.65519999999997
2016-09-01,0.33204436,0.19013047,0.22281909,0.1874624,0.20514904,0.23962457,0.18187368,0.23234169,0.19450717,0.2185756,2016-09-30,-0.4729950900159795,2016-09-01,98.6552,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,98.65519999999997
2016-09-01,0.2801021,0.2822991,0.3728197,0.4871274,0.46108812,0.3347081,0.279447,0.29959172,0.2646649,0.35705546,2016-09-30,-0.5043205027492128,2016-09-01,98.6552,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,98.65519999999997
2016-09-01,0.25907978,0.30753082,0.24319825,0.23897535,0.24664283,0.29742008,0.35123494,0.40477768,0.29443872,0.32124272,2016-09-30,-0.214843749999895,2016-09-01,98.6552,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,98.65519999999997
2016-09-01,0.24190703,0.2693332,0.31178033,0.29577738,0.30434015,0.35012534,0.27142733,0.28545585,0.2512505,0.31640777,2016-09-30,-0.6318635607319817,2016-09-01,98.6552,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,98.65519999999997
2016-09-01,0.22881392,0.28429964,0.20718433,0.23257482,0.23328644,0.2703683,0.33608136,0.33676124,0.28017,0.3077949,2016-09-30,-0.1653872993718315,2016-09-01,98.6552,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,98.65519999999997
2016-10-01,0.22955306,0.31334195,0.33478665,0.33365747,0.34322092,0.32391495,0.29338565,0.2924065,0.27174956,0.34757742,2016-10-31,-0.6175472612698454,2016-10-01,98.7237,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.7236999999999
2016-10-01,0.39872736,0.27155218,0.24293727,0.28620923,0.27503967,0.2696646,0.2763011,0.32007405,0.25064406,0.3014106,2016-10-31,-0.2456228114055799,2016-10-01,98.7237,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.7236999999999
2016-10-01,0.26305032,0.33032745,0.36052415,0.39989242,0.40936705,0.3811103,0.3301229,0.30918786,0.28887728,0.38321584,2016-10-31,-0.5435911451214693,2016-10-01,98.7237,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.7236999999999
2016-10-01,0.2943074,0.28681856,0.25571775,0.32512152,0.28859672,0.33247897,0.29821494,0.3032019,0.3097767,0.316861,2016-10-31,-0.4642553191488373,2016-10-01,98.7237,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,98.7236999999999
2016-10-01,0.19435203,0.18446754,0.23070277,0.27747497,0.22586708,0.23186553,0.27576423,0.2238697,0.12395067,0.279208,2016-10-31,-0.545454545429752,2016-10-01,98.7237,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,98.7236999999999
2016-10-01,0.26584905,0.3326329,0.2697514,0.26516846,0.2881509,0.34963256,0.38234645,0.3878637,0.3202072,0.37154922,2016-10-31,-0.3641324117859715,2016-10-01,98.7237,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,98.7236999999999
2016-10-01,0.2817322,0.3737795,0.2659685,0.26689735,0.2533641,0.3176119,0.38597474,0.35224265,0.5697065,0.3562738,2016-10-31,-0.35152838427938,2016-10-01,98.7237,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,98.7236999999999
2016-10-01,0.24236766,0.36350125,0.26946822,0.26565778,0.2770337,0.31125087,0.37860504,0.3392176,0.31780463,0.35289106,2016-10-31,-0.2838050314464293,2016-10-01,98.7237,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,98.7236999999999
2016-10-01,0.28505927,0.35380986,0.3846362,0.48845237,0.48277178,0.34574762,0.36008596,0.32400504,0.3205116,0.42139825,2016-10-31,-0.4947396457583573,2016-10-01,98.7237,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,98.7236999999999
2016-10-01,0.24987045,0.37397042,0.29491377,0.31603438,0.28784359,0.3283835,0.38876858,0.31116536,0.39370704,0.33639482,2016-10-31,-0.418291329846185,2016-10-01,98.7237,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,98.7236999999999
2016-10-01,0.27501217,0.32847112,0.39270747,0.51859474,0.5080334,0.3242409,0.30140635,0.3042167,0.27544934,0.400885,2016-10-31,-0.5327198364007272,2016-10-01,98.7237,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,98.7236999999999
2016-10-01,0.3625168,0.19022404,0.22351374,0.17995237,0.20304672,0.24351369,0.17916627,0.21556465,0.19032139,0.22750135,2016-10-31,-0.5565610859724909,2016-10-01,98.7237,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,98.7236999999999
2016-10-01,0.27214992,0.29261693,0.3677148,0.51943827,0.49945456,0.33014685,0.2830456,0.30079576,0.26703134,0.37204945,2016-10-31,-0.4818241903501382,2016-10-01,98.7237,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,98.7236999999999
2016-10-01,0.2743184,0.3153503,0.24433309,0.24930005,0.2543332,0.29660618,0.35355106,0.41252768,0.29778096,0.33607137,2016-10-31,-0.1748192258612612,2016-10-01,98.7237,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,98.7236999999999
2016-10-01,0.23992316,0.25716737,0.2966629,0.30092826,0.2999417,0.31361803,0.2539355,0.2570616,0.23922244,0.311278,2016-10-31,-0.6490880253765564,2016-10-01,98.7237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,98.7236999999999
2016-10-01,0.23577276,0.2881538,0.21592699,0.25581628,0.24804625,0.281222,0.33770376,0.347206,0.287495,0.31796405,2016-10-31,-0.1471056824215894,2016-10-01,98.7237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,98.7236999999999
